id,text,label
0,"giảng bài chi tiết , nhiệt tình .",positive
1,em hài lòng về chất lượng đào tạo của môn học này .,positive
2,lên lớp đảm bảo thời gian và công tác giảng dạy .,positive
3,giáo viên truyền đạt kiến thức đầy đủ cho học sinh .,positive
4,chọn thời gian báo cáo phù hợp cho sinh viên .,positive
5,"buổi nào cũng có thực hành, học lý thuyết xong ra thực hành liền sẽ có hiệu quả cao !",negative
6,"thầy dễ thương , nhiệt tình , dạy dễ hiểu .",positive
7,cách dạy hơi khó hiểu .,negative
8,thầy giảng bài rất kỹ .,positive
9,"các bài tập của nhóm đều tự làm , hoặc có tham khảo số liệu thống kê để phân tích thị trường nhưng lại làm tỉ lệ sao chép theo thuật toán của turnitindotcom > 30% ( theo thầy nói bài > 30 % sẽ bị 0 điểm ) .",negative
10,"giải ví dụ , bài tập nhiều hơn .",negative
11,"cần có sách học hay , chi tiết , hiệu quả colonsmilesmile .",negative
12,môn học quá sâu làm và mới mẻ rất khó nắm bắt để làm bài tập .,negative
13,giảng viên chưa bám sát được sinh viên .,negative
14,đặc biệt hơn là thầy đã bỏ rất nhiều công sức trong việc ra bài tập và chấm điểm một cách rõ ràng và minh bạch .,positive
15,"giảng dạy nhiệt tình dễ hiểu , tận tâm với sinh viên .",positive
16,nên cho thêm nhiều bài tập về nhà hơn .,negative
17,"thầy dạy vui , nhiệt tình .",positive
18,em nghĩ cần có các bài tập lớn để nâng cao khả năng lập trình của các sinh viên .,negative
19,lớp học quá đông nên rất nóng .,negative
20,tài liệu không chi tiết lắm .,negative
21,thông tin đầy đủ về bài tập và các nguồn tham khảo .,positive
22,"cô quan tâm sinh viên , giảng bài hay dễ hiểu , yêu cô colonhihi .",positive
23,"đảm bảo giờ lên lớp , số tiết dạy .",positive
24,"thầy tận tâm , dạy dễ hiểu , vui tính , lớp học thoải mái dễ tiếp thu .",positive
25,thầy dạy không tạo được sự hứng thú .,negative
26,sắp xếp lịch học bù chưa hợp lý .,negative
27,em rất thích phong cách dạy của thầy .,positive
28,tạo bầu không khí thoải mái cho sinh viên .,positive
29,giảng viên nên thay đổi phương pháp giảng dạy để tương tác nhiều hơn với sinh viên .,negative
30,"học trong phòng chất lượng cao hơn , phòng học hiện tại không có máy lạnh .",negative
31,bài giảng của thầy rất nhiệt tình .,positive
32,em thấy việc này khá bổ ích .,positive
33,"cô là giáo viên rất nhiệt tình với sinh viên , mong cô cứ như vậy hoài .",positive
34,thực hành hình thức 2 khó có thể tham gia học thường xuyên lắm ạ !,negative
35,tăng cường chất lượng phòng học .,negative
36,"giảng viên tận tâm , giảng dễ hiểu , dễ tiếp thu .",positive
37,tài liệu môn học còn thiếu cập nhập .,negative
38,thái độ rất nhiệt tình .,positive
39,thầy cô cần cho nhiều dạng bài tập sát với đề thi hơn .,negative
40,"sự nhiệt tình , tâm huyết .",positive
41,phương pháp giảng dạy khá tốt .,positive
42,"thầy dễ thương colonlove dạy dễ hiểu , thầy vui tính !",positive
43,"thầy tâm lý , dạy hay .",positive
44,cần có thêm nhiều tài liệu cho sinh viên nghiên cứu .,negative
45,góp ý doubledot thầy nên có cách tiếp cận khác để cân bằng giữa vấn đề ngoại ngữ và kiến thức chuyên ngành .,negative
46,cần nâng cao hệ thống thiết bị giảng dạy .,negative
47,dạy nhiệt tình với sinh viên .,positive
48,giảng viên cần nắm vững xem sinh viên có hiểu được bài hay không và đưa ra phương án để sinh viên nắm vững kiến thức .,negative
49,cố gắng truyền đạt một cách tốt nhất để sinh viên được hiểu .,positive
50,"hỗ trợ thêm thiết bị cho việc giảng dạy môn anh văn , nếu có điều kiện có thể cho sinh viên học kỹ năng nghe anh văn trong phòng máy với trang thiết bị như tai nghe .",negative
51,"cô rất tận tâm , rất ok , em rất thích cách dạy và học của cô ( mặc dù hơi nhanh tí ) .",positive
52,"chép bài rất nhiều , lãng phí thời gian nghe giảng .",negative
53,"phòng thực hành cần nâng cấp các bộ kit , thực hành chưa hiệu quả .",negative
54,tiết học của thầy rất vui .,positive
55,thầy cần cho bài tập và hướng dẫn nhiều hơn .,negative
56,"giảng viên nhiệt tình với sinh viên , ví dụ sinh động dễ hiểu .",positive
57,mặc dù không được gặp giảng viên trong học kỳ qua nhưng em cũng đã cơ bản hoàn thành được đồ án .,negative
58,"đúng giờ , tận tâm với lớp .",positive
59,giáo viên truyền đạt những vẫn đê sâu .,positive
60,"thầy dạy nhiệt tình , chia sẻ những kiến thức bổ ích .",positive
61,sửa bài cho sinh viên giúp sinh viên tiến bộ .,positive
62,em muốn môn học gần với thực tế qua các ví dụ .,negative
63,cần có sự tương tác giữa giảng viên và sinh viên nhiều hơn .,negative
64,thầy dạy rất nhiệt tình với sinh viên .,positive
65,em nghĩ là cần thêm bài tập trên lớp và giải ngay trên lớp .,negative
66,"nội dung bài giảng dễ hiểu , giảng viên nhiệt tình , vui tính .",positive
67,"thầy nhiệt tình và rất quý sinh viên , giải bài tập chi tiết và có kèm ví dụ sinh động , em rất thích thầy và mong thầy tiếp tục dạy lớp em .",positive
68,giọng của giảng viên nhỏ dù đã sử dụng micro .,negative
69,thầy dạy rất hay và nhiệt tình .,positive
70,"giảng viên giảng dạy rất truyền cảm , tạo cảm giác ham học và hệ thống bài tập dồi dào phong phú .",positive
71,"thầy dạy không nhiệt tình , nhất là phần thực hành .",negative
72,chất lượng phòng máy rất tệ .,negative
73,"giảng viên thoải mái , hòa đồng .",positive
74,thầy có chỉ dẫn kỹ càng nhưng do kiến thức môn học quá nhàm chán gây ra đa số sinh viên trong lớp hay cúp học .,negative
75,lắp thêm rèm của để máy chiếu được hiệu quả hơn .,negative
76,có nhiều ví dụ lấy thực tế nên dễ hiểu .,positive
77,"thầy bận nhiều nên cũng nghỉ nhiều , hi vọng thầy có thể sắp xếp thời gian .",negative
78,thời gian cô up slide lên module còn chậm .,negative
79,giảng viên không dạy một tiết thực hành nào .,negative
80,giáo viên cần đảm bảo giờ lên lớp .,negative
81,cho thêm nhiều bài tập .,negative
82,"nâng cấp trang thiết bị , đặc biệt là loa nghe để có chật lượng tốt nhất .",negative
83,thầy tận dụng tốt thời gian và truyền đạt ý tưởng cũng như niềm vui học oop .,positive
84,chưa bao giờ có ý định nghỉ tiết của thầy ( trừ trường hợp ngủ quên colonbigsmile ) .,positive
85,em thấy môn này nhiều lý thuyết không đáp ứng đủ trong việc làm đồ án .,negative
86,thầy thật sự là một giảng viên dạy học rất có tâm .,positive
87,buổi nào cũng muộn hơn 15 phút .,negative
88,giọng của giảng viên rất khó nghe nên không thể nghe giảng hết những điều thầy nói .,negative
89,giáo viên giảng dậy có kết hợp với các thông tin mới nhất .,positive
90,"giảng viên dạy cực kỳ nhiệt tình , dễ hiểu , lớp học sôi nổi , đạt hiệu quả cao .",positive
91,thầy wzjwz237 rất vui và nhiệt tình .,positive
92,"lớp hay nghỉ , giáo viên chưa tận tình lắm .",negative
93,"giảng viên giảng dạy dễ hiểu , kỹ càng , tận tâm trong giải thích và dạy học .",positive
94,phần thực hành wireshark quá mơ hồ .,negative
95,ảnh hướng tới kết quả chung của em .,negative
96,nên có giáo trình thống nhất cho tất cả các lớp và học kỳ học .,negative
97,"thầy dạy rất tốt , nhiệt tình và rất dễ hiểu .",positive
98,nên đi sâu hơn vào nhưng vấn đề quan trọng và tránh đi quá sâu vào những vấn đề cơ bản và quen thuộc .,negative
99,hy vọng thầy sẽ cải tiến làm cho hoạt động sôi nổi hơn .,negative
100,"thầy dạy đúng trọng tâm , dễ hiểu , vui tính , cách giải rất hay , rất chuyên nghiệp .",positive
