id,text,label
0,giảng viên cho nhiều bài tập để làm .,positive
1,cần cung cấp tài liệu bài giảng đầy đủ ngay từ những ngày đầu bắt đàu học .,negative
2,chất lượng phòng thực hành quá kém .,negative
3,"nên tăng cường học nghe , nói .",negative
4,học gần công trình thì công thật không thể chịu nổi .,negative
5,"giảng viên dạy tốt , nhiệt tình .",positive
6,giảng viên vui tính dễ tương tác với sinh viên .,positive
7,"cô vui vẻ , giúp lớp cùng nhau hoạt động sôi nổi .",positive
8,"thầy nhiệt tình , quan tâm tới sinh viên .",positive
9,nội dung có liên hệ nhiều với thực tế .,positive
10,thầy nhiệt huyết và giảng bao quát đề cập đến nhiều khía cạnh của bài học vấn đề .,positive
11,có nhiều kiến thức mở rộng .,positive
12,cần hiểu rõ thêm cách kết nối prolog với c .,negative
13,"tận tâm , nhiệt tình , quan tâm đến sinh viên .",positive
14,thầy dạy rất tốt và nhiệt tình .,positive
15,cho bài tập nhiều em rất thích colonsmile .,positive
16,giảng viên làm rất tốt trong việc giảng dạy bộ môn thực hành .,positive
17,"âm thanh thầy giảng hơi nhỏ , khó khăn trong việc nghe giảng .",negative
18,"đồng thời , giảng viên rất tích cực , năng nổ trong việc giảng dạy , cung cấp cho sinh viên nhiều kiến thức bổ ích và cũng luôn vui vẻ , hoà đồng nhằm khiến sinh viên cảm thấy thoải mái khi đến lớp .",positive
19,"nhiệt tình , tâm huyết .",positive
20,chưa tương tác nhiều với sinh viên .,negative
21,thầy rất quan tâm đến khó khăn gặp phải của sinh viên trong lúc thực hành .,positive
22,"thầy dạy khá hay , cung cấp nhiều thông tin liên quan đến môn học , đưa ra nhiều hướng giải quyết khi sinh viên gặp vấn đề khó khăn với đồ án !",positive
23,không nên làm một bài tập nhóm quá lớn làm khó khăn cho sinh viên .,negative
24,"những điều này nghe tưởng chừng không liên quan đến môn học , nhưng lại giúp cho sinh viên phần nào có định hướng được công việc tương lai của mình .",positive
25,"nghe , nói luyện tập cao .",positive
26,được học nhiều kinh nghiệm từ thầy wzjwz163 .,positive
27,phương pháp truyền đạt của giảng viên chưa hiệu quả lắm .,negative
28,"thầy dạy hay và đưa ví dụ rất sát , dễ dàng hiểu bài khi trên lớp .",positive
29,"yêu cầu đối với sinh viên cao , nhưng lại không đáp ứng cho sinh viên những kiến thức cần thiết .",negative
30,cần nói rõ hơn bằng cách trình bày lên bảng thay vì nhìn vào slide .,negative
31,"cô dạy rất là nhiệt tình , dễ tiếp thu không chỉ hỗ trợ về kiến thức môn học mà về kỹ năng mềm cô rất quan tâm đến sinh viên về cả phần học tập cũng như cuộc sống .",positive
32,cô cũng rất thân thiện và gần gũi với sinh viên .,positive
33,điện thoại không liên lạc được .,negative
34,em mong môn này có thể áp dụng nhiều hơn trong những đồ án .,negative
35,cần tăng cường hoạt động nhóm và cần nhiều bài tập hơn cho môn học .,negative
36,đề thực hành quá khó .,negative
37,tận tụy với sinh viên .,positive
38,làm cho người học bị rối .,negative
39,"giảng viên dạy có hiệu quả cao , mang tính thực tiễn .",positive
40,sử dụng máy chiếu slide ví dụ cụ thể hơn .,negative
41,hiện tại em chưa thấy tác dụng gì nhiều khi học môn này .,negative
42,cô nên hoạt động trên website môn học nhiều hơn .,negative
43,"vui tính , cách giảng thu hút .",positive
44,"ghi quá nhiều , giảng dạy còn khó hiểu , nên sửa bài tập cho về .",negative
45,thầy dạy rất tốt và trả lời các câu hỏi của sinh viên rất nhanh và chính xác .,positive
46,đề thi cuối kỳ quá dài so với thời gian kiểm tra .,negative
47,mong giáo viên có thể giải đáp nhiều bài tập cho sinh viên hơn trên lớp .,negative
48,nội dung thực hành nên sát với lý thuyết hơn .,negative
49,"không dùng điểm để đánh giá , nó làm sinh viên không dám thực hiện .",negative
50,"những sinh viên được lòng giảng viên trên lớp sẽ qua môn một cách dễ dàng , còn những sinh viên còn lại chỉ cần sai sót nhỏ sẽ rớt môn .",negative
