id,text,label
0,"Nói chung , tôi rất hài lòng về kỳ nghỉ này",positive
1,Chúng tôi hài lòng về thời gian lưu trú ở Yasaka .,positive
2,"Chúng tôi có một kì nghỉ tốt tại khách sạn ... . nội thất khách sạn đạt tiêu chuẩn , vị trí gần trung tâm nên việc di chuyển và sinh hoạt tương đối thuận tiện .",positive
3,"Gia đình tôi đã có một kỹ nghỉ thoải mái tại đây , khách sạn tương đối cũ nhưng sạch sẽ , đặc biệt địa điểm rất tuyệt , nằm ngay bên bờ sông Hương , gần cầu Tràng Tiền , gần khu phố đêm .",positive
4,Chúng tôi có một kì nghỉ tốt .,positive
5,"Nhưng nhà hàng quá kém , ăn sáng quá ít món , trong khi bữa trưa thì quá tệ , tôi đã có một đĩa beef steak không thể nhai nổi vì quá dai , cảm tưởng như thịt để lâu bốc mùi .",negative
6,Tôi đã có một kỳ nghỉ thoải mái dù thời tiết không thực sự tốt .,positive
7,"Phòng chật hẹp , không tương ứng với những gì giới thiệu trong trang .",negative
8,Gia dinh toi rat hai long khi nghi tai khach san nay .,positive
9,Phòng theo kiểu cổ điển nhưng đồ dùng không đẹp .,negative
10,"khi liên hệ với agoda để khiếu nại là do con tôi liên hệ , chứ nếu biết trước tôi sẽ hủy đăng ký với agoda vì cách tính này .",negative
11,Nên tôi phải bù thêm tiền để đổi phòng có view nhìn thoáng hơn .,negative
12,Lẽ ra những sửa chữa này phải được báo .,negative
13,Nói chung là thất vọng !,negative
14,"Kỳ nghỉ tốt , hài lòng về khách sạn cũng như nhân viên .",positive
15,Tôi đã có một kỳ nghỉ thú vị tại Đà Lạt .,positive
16,Hành lang vào phòng hơi chật hẹp .,negative
17,"Phòng đẹp , nhân viên nhiệt tình và chu đáo .",positive
18,"Wifi còn yếu, két sắt chưa mở sẵn.",negative
19,"WIFI không tốt , chỉ có tại quầy lễ tân là có , nhưng nhân viên không giải đáp được thắc mắc của chúng tôi mã password , cứ bảo là không cần pw nhưng tất cả thiết bị của chúng tôi đều không sử dụng được .",negative
20,NHưng khách sạn khá nhiều muỗi và côn trùng.,negative
21,"2 tháng vừa qua gia đình tôi có dịp vào Sài Gòn liên tục , gia đình tôi đã nghỉ 3 khachs sạn nhưng điểm mà cả gia đình tôi thích nhất là khách sạn Caravelle .",positive
22,"Khách sạn cũng có phong Gym khá lý tưởng , cùng bể bơi và phòng xông hơi ướt , khô và các bể sục tuyệt vời .",positive
23,Mình và bạn trai mình có kỳ nghĩ 3 ngày và 2 đêm rất tuyệt vời tại khách sạn Novotel .,positive
24,ưu điểm là rất gần với trung tâm hội nghị quốc gia vì tôi có công việc ở đó .,positive
25,Seaview nhưng thật ra không nhìn trực diện mà là từ góc 45 độ .,negative
26,"Tuy nhiên , khách sạn có một số điểm trừ nho nhỏ sau : - Nằm phía dưới một con dốc rất cao nên khó khăn khi đi lại bằng xe máy ( nhất là đối với phụ nữ ) ; - Phòng cách âm chưa tốt lắm .",negative
27,Địa điểm khách sạn ở ngay trung tâm nên rất thuận tiên cho việc đi lại .,positive
28,"Với mục đích lưu trú ngắn hạn cho việc kinh doanh , tôi đã có trải nhiệm tốt tại Yasaka .",positive
29,Thái độ phục vụ cũng không mấy nhiệt tình.,negative
30,it is not value for money .,negative
31,"Mình rất thi 1h khách sạn này , nó sạch và đẹp vì mới được xây năm 2012 .",positive
32,"Nhà hàng đẹp , nằm sát sông .",positive
33,"nhin chung toi hài lòng về kì nghỉ tại furama , bãi biển đẹp , nhân viên phục vụ nhanh nhẹn , nhiẹt tình .",positive
34,"Phòng hơi cũ, phòng không có máy sấy.",negative
35,nhiều màu sắc nóng &amp; các chi tiết quá rườm rà làm mất chất sang trọng của 1 khách sạn lớn ăn sáng ngon,negative
36,"Khách sạn đẹp , tiện nghi , ăn uống và phục vụ tốt .",positive
37,Thích hợp đi nghỉ dưỡng và du lịch bằng xe máy Hạn chế : nằm hơi xa khu chợ trung tâm nên sẽ bất tiện nếu bạn di chuyển bằng taxi .,negative
38,khách sạn gần biển chỉ đi bộ vài phút là tới biển nên tôi và gd ra biển thường xuyên hơn .,positive
39,"Vì thời gian lưu trú ngắn ngày nên việc di chuyển thăm quan cùng lúc trong nhiều nơi khiến chúng tôi hơi mệt chút , nhưng vui và đặc biệt hài lòng về khách sạn này .",negative
40,"Tuy nhiên tôi thấy khách sạn rất thích hợp với các bạn trẻ đi du lịch , vì giá cả hợp lý mà dđịa điểm lại gần trung tâm nên dễ dàng đi lại mua sắm .",positive
41,Kì nghỉ tuyệt vời của chúng tôi đã kết thúc và mọi thứ đều trọn vẹn .,positive
42,Vườn và bể bơi được .,positive
43,Phòng khách sạn sạch sẽ và sang trọng .,positive
44,Sau khi tôi có mặt để nhận phòng thì nhân viên mới cho nhận phòng .,negative
45,"Tuy nhiên chỗ để xe hơi của khách sạn khá nhỏ nên rất bất tiện cho việc di dời xe , phòng nhỏ , hành lang hơi hẹp . Buffer sáng ngon , nhân viên phục vụ tận tình",negative
