id,text,label
0,"Giá cả đắt so với các nơi khác , cần xem lại giá cả cho phù hợp , ăn sáng ít thưc ăn và lập lại , ko phong phú",positive
1,"Tuy phòng khách sạn nhỏ nhưng sạch sẽ , thiết bị trong phòng tốt .",positive
2,Giao diện booking của Agoda không rõ ràng dẫn đến những bực mình cho khách hàng .,negative
3,đây là kỳ nghĩ chán nhất và thất vọng nhất trong đời của tôi .,negative
4,gia đình tôi đã có nhừng ngày thật sự thú vị ở Sunrise Nha Trang .,positive
5,Lần thứ nhất tôi đi nghỉ ở Vinpearl tôi book phòng trực tiếp ở VinPearl thì được sắp xếp ở khu bên cạnh .,negative
6,"Tuy nhiên, tôi thấy cơ sở vật chất hơi cũ.",negative
7,"Đặc biệt buổi tối các bạn có thể đi bộ qua đường nơi có sailling club bar la nơi các bạn trẻ có thễ giải trí với âm nhạc , khung cảnh , và các loại cocktail tuyệt vời",positive
8,"Ẩm thực quanh hồ Tây rất ngon Ngắm Hồ Tây hoàng hôn và bình minh đều rất đẹp có thể taxt ra chùa Trấn Quốc và đền Quán Thánh , rất linh thiêng và yên tinh đi dạo dọc đường Thanh Niên con đường tình yêu .",positive
9,"Thật là một kỳ nghỉ tuyệt vời , bãi biển sạch , khu nghỉ mát rượi và yên tĩnh , phong cách phục vụ chu đáo và chuyên nghiệp .",positive
10,"phòng ở rộng rãi , sạch sẽ .",positive
11,Nhưng đang sửa cổng nên hơi ồn vì hàn sắt và chà sơn tường .,negative
12,Bufftet sáng cũng chưa được ngon.,negative
13,"Tuy nhiên thiết bị trong phòng cũ , phòng tắm quá bé nên ko thoải mái lắm .",negative
14,Phòng không có sẵn bàn chải và kem đánh răng .,negative
15,Bữa sáng không được hợp khẩu vị với tôi lắm.,negative
16,Chúng tôi rất thất vọng về tiện nghi  cơ sở vật chất của khách sạn .,negative
17,Lần này thật thất vọng !,negative
18,Hồ bơi nơi này dơ.,negative
19,"Nhưng nhân viên ở đây khá nhiệt tình , thân thiện",positive
20,Khách sạn nằm ở vị trí trung tâm thuận tiện cho việc đi lại và mua bán .,positive
21,"Sáng sáng , dạo chơi bên bờ biển , hay ngồi trên những chiếc xích đu làm mình thấy thoải mái vô cùng .",positive
22,"biển đẹp tuyệt vời , yên tĩnh",positive
23,"1.Do đăng ký phòng qua hệ thống Agoda nên thái độ phục vụ của Furama không dc tốt , gia đình chúng tôi đến gần 14h , nhưng phải liên tục nhắc nhở , thậm chí lớn tiếng mới dc nhận nhận phòng . Đề nghị Agoda xem lại việc đặt phòng qua hệ thống Agoda , nếu tình trạng này vẫn còn thì chúng tôi sẽ chuyển qua Chudu24h 2.Agoda xem lại việc đưa rước khách đi sân bay , chúng tôi đăng lý phòng bên Chudu24h thì họ tự động đăng ký phương tiện đưa rước tại sân bay rất lịch sự , còn Furama thì từ chối , lý do Agoda ko đăng ký , nếu đi thì Furama tính tiền",negative
24,"Do ở cách xa khu vực trung tâm nên resort này có không gian và cảnh quan rất đẹp , phù hợp với việc nghỉ dưỡng của gia đình .",positive
25,Tôi chưa được hài lòng về khách sạn này.,negative
26,Gia đình chúng tôi đã có một kỳ nghỉ thật tuyệt vời tại Đà Lạt .,positive
27,Điểm trừ duy nhất là máy lạnh hoạt động yếu.,negative
28,Giá cả phục vụ của khách sạn cũng ở mức chấp nhận được,positive
29,Bữa ăn sáng có một chút trục trặc.,negative
30,Là điểm đến cho khách muôn nghĩ dưởng .,positive
31,Thái độ phục vụ của nhân viên đều tốt !,positive
32,Thức ăn thật tuyệt vời !,positive
33,Khách sạn rất tuyệt khi chúc mừng sinh nhật tôi bằng một bánh sinh nhật và một bó hoa .,positive
34,Hồ bơi và bãi biển tuyệt vời .,positive
35,"TUy nhiên ít dịch vụ giải trí, thể thao.",negative
36,Tuy nhiên các bữa sáng không được thay đổi thực đơn nên làm cho khách dễ bị ngán và nhàm chán .,negative
37,Rất thích thú khi lưu lại Sunrise Nha Trang .,positive
38,nhân viên lễ tân rất thân thiện và chu đáo .,positive
39,"Nhân viên khách sạn phục vụ thân thiện , luôn cười tươi với khách du lịch , tuy nhiên có một điểm nhỏ là gia đình tôi có nhiều cháu nhỏ nên rất mong muốn khi đi sang đường để ra bãi biển sẽ có 1 nhân viên của Novotel đi cùng với chúng tôi để yên tâm và an toàn .",positive
40,Máy điều hoà căn phòng đầu tiên không mát.,negative
41,- Cần xuất hóa đơn VAT cho khách doanh nhân .,negative
42,"Tuy nhiên , Thiết bị vệ sinh của khách sạn hơi cũ .",negative
43,"Tóm lại , Furama là thiên đường nghỉ dưỡng dành cho những ai muốn sự yên tĩnh , yêu thiên nhiên , yêu biển",positive
44,ấn tượng đầu tiên khi vào khách sạn là thái độ xem thường người VietNam của nhân viên khách sạn .,negative
45,"Là nơi khá lý tưởng để nghỉ dưỡng với view đẹp , các dịch vụ khá tiện nghi , kết hợp với khu thể dục thể thao , giải trí .",positive
46,"Ngoài ra , đồ phòng vệ sinh hơi cũ , có lẽ nên thay hẳn đồ mới .",negative
47,"một kỳ nghĩ tuyệt vời ở khách sạn 4 sao với đầy đủ tiện nghi và cung cách phục vụ tốt , bổ ích khi viếng thăm những đền đài cổ kính để biết thêm về lịch sử các thời vua , thật tuyệt vời khi du thuyền trên sông hương ngắm cảnh cầu trường tiền và nghe ca huế một truyền thống đẹp của người huế , tuyệt vời hơn khi thưởng thức những món ăn đặc sản của huế như cơm hến , bánh bèo , bánh khoái , bún bò , ... ngoài ra chúng ta còn được thưởng thức những món ăn rất ngon của các miền tại lễ hội ẩm thực được tổ chức vào thứ bảy và chủ nhật hàng tuần từ 19h00 đến 22h00 dưới chân cầu trường tiền .",positive
48,Nhân viên phục vụ nhiệt tình và họ luôn tươi cười mỗi khi bạn ra hay vào khách sạn .,positive
49,"không gian thoải mái , phòng ốc sạch sẽ , tiện việc đi tham quan cũng như đi chơi khuya",positive
50,"khách sạn đẹp , nhân viên phục vụ chu đáo , thiết kế phòng ấm cúng , đẹp .",positive
51,"Tôi đã chọn Camellia làm nơi nghỉ ngơi , và tôi hài lòng với khách sạn này",positive
52,cảm ơn agoda đã có những rate ưu đãi .,positive
53,"Buffee ăn sáng tương đối , không có nhiều option . .",negative
54,nội thất khá sang trọng nhưng chưa phù hợp lắm với 1 khách sạn 5 sao .,negative
55,"Quá tuyệt vời vì lần đầu tiên tôi đến đây , nếu có điều kiện tôi sẽ quay lại",positive
56,điều này chứng tỏ chất lượng thi công công trình không tốt .,negative
57,Nội thất lâu không được tân trang.,negative
58,Nhân viên rất chu đáo .,positive
59,"Khách sạn đẹp , tiện nghi , ăn uống và phục vụ tốt .",positive
60,Đồ ăn sáng hơi dở.,negative
61,"Tôi cảm thấy khách sạn có vị trí đẹp , giải quyết mọi thủ tục nhanh , có bar tốt nhất Việt nam , phòng rất rộng nhưng chất lượng và tiện nghi trong phòng chưa đạt chuẩn 5 sao , những dịch vụ chung tốt .",positive
62,"Nhìn chung , đây là một nơi tuyệt vời để du lịch và nghỉ dưỡng .",positive
63,Tuy nhiên không có hồ bơi là điểm trừ .,negative
64,Khách sạn có khung cảnh đẹp .,positive
65,"Khăn tắm, drap giường, mền gối cũ kĩ",negative
66,"Bọn mình còn dùng bữa tối tại nhà hàng ở khách sạn , nhân viên nhiệt tình và không khí ấm áp vô cùng , đặc biệt còn có ban nhạc Philipine thể hiện các ca khúc trữ tình ngay tại hiên của nhà hàng , bọn mình thực sự rất thích không gian và cách phục vụ của nhà hàng .",positive
67,Gần biển nên rất thuận tiện .,positive
68,giá phòng thì mắc service thì tệ .,negative
69,"Khách sạn sinh sắn gần biển , nằm ở khu trung tâm sẽ là lựa chọn hàng đầu cho bạn khi đi nghỉ tại Nha Trang so với các khách sạn cùng phân khúc 4 sao .",positive
70,"Nếu lần tới đến Vũng Tàu , tôi sẽ không chọn ở đây .",negative
71,Nhân viên lịch sự và niềm nở .,positive
72,Đêm ngủ thì còn bị cúp điện.,negative
73,Dịch vụ không hài lòng một tí nào.,negative
74,Nhân viên rất thân thiện và chu đáo đúng nghĩa 5 sao .,positive
75,- trang trí nội thất của Phòng rất cũ và không đẹp .,negative
76,Khách sạn đẹp vì được xây ngay trên Hồ Tây .,positive
77,"Khách san đẹp , sạch se , Nhung phong hoi nho .",positive
78,Ngoài ra giá thuê xe máy cũng hơi đắt.,negative
79,Đây là khách sạn rất thuận tiện cho những ai muốn đi du lịch thắng cảnh ở Huế .,positive
80,"Nói chung, giá vậy chưa hợp lý lắm.",negative
81,"Bể bơi ko có nhân viên cứu hộ , ko có saunna và dv đi kèm .",negative
82,Nếu trong phòng tắm khách sạn có thêm Bồn tắm nữa thì tuyết vời,negative
83,"Chúng tôi đã có một kỳ nghỉ thoải mái , thư giãn tại đây .",positive
84,nhược diểm - ăn sắng dở ít món - phòng ngủ cách âm chưa tốt - bồn tắm chảy nước ra sạn nhà ưu điểm - tất cả những thứ còn lại đều tốt,negative
85,"Phòng rộng rãi , sạch sẽ và buffet sáng nhiều món .",positive
86,Tôi thấy không phù hợp chuẩn 3 sao.,negative
87,"Chất lượng phục vụ của nhân viên khách sạn rất kém , thái độ phục vụ khách dở tệ .",negative
88,Tuy nhiên cơ sở vật chất hơi cũ.,negative
89,Khách sạn Rising Dragon place hotel là một trong những khách sạn tốt nhất mà tôi từng ở với giá tiền tương đương .,positive
90,"Kỳ nghỉ thư giãn , đắm mình trong không gian văn hoá của kinh đô xưa .",positive
91,Thật sự thất vọng bởi sự xuống cấp của Yasaka .,negative
92,Tôi khá hài lòng với chuyến du lịch cùng cả nhà khi nghỉ ở khách sạn này .,positive
93,"Tôi cảm thấy hài lòng khi đã đặt khách sạn ở đây , hy vọng tôi có thể trở lại sớm",positive
94,Vào mùa này thì khách sạn có muỗi.,negative
