id,text,label
0,Dở nhất là tốc độ wifi rất chậm không thể chấp nhận với KS 4 *,negative
1,"Khách sạn phục vụ tốt , bữa sáng ngon miệng với thực đơn khá phong phú .",positive
2,"Các nhân viên khác như tài xế đưa đón , nhân viên phụ vụ phòng ... cũng rất nhiệt tình và vui vẻ .",positive
3,"Tuy nhiên vị trí sát biển của resort là điểm mạnh , và bãi biển ở đây cũng đẹp , chúng tôi thích cách trang trí ven biển bằng những tảng đá lớn .",positive
4,"Furama là khu resort đã có từ lâu nên mang phong cách xưa , nhưng đây cũng là điểm thuận lợi , Furama có không gian , cây cối rất đẹp , gần gũi với thiên nhiên , đặc biệt là khu bể bơi vườn , du khách có thể bơi thư gian buổi trưa mà không sợ nắng .",positive
5,Nó quá tuyệt vời và lãng mạn .,positive
6,Thái độ phục vụ tốt .,positive
7,"3 ngày ở lại resort , nhưng thức ăn ngày nào cũng giống nhau , không có sự thay đổi .",negative
8,"Rất gần biển , hướng ban công rất đẹp .",positive
9,nhà hàng không mở máy lạnh khi phục vu ăn sáng,negative
10,"Tất cả đều tuyệt vời ( cảnh đẹp , phòng ở tốt , món ăn ngon , phục vụ chu đáo ) ,",positive
11,"Nhân viên tại khách sạn rất thân thiện và nhẹ nhàng với khách hàng , khách sạn rẻ đẹp và tiện nghi , đáng được giới thiệu !",positive
12,"Xử lý tình huống chưa linh hoạt , kỹ năng giao tiếp kém .",negative
13,"Dịch vụ tại bãi biển của KS nghỉ sớm , 5h30 đã dọn ghế và khăn trong khi 7h trời mới tối .",negative
14,"Tuy nhiên tôi cũng có vài góp ý : phòng hơi nhỏ - bãi đậu xe ôtô chật quá , vì đa phần giành để đậu xe cổ - hệ thống nước nóng lạnh khó điều chỉnh - công viên ( bùng binh ) trước KS nhếch nhác bề bộn .",negative
15,"Buffet trưa và tối có món ăn tương tự nhau nên không thích lắm , ăn được một bữa đến bữa sau thì không muốn ăn nữa , vì ngán .",negative
16,"Nhân viên phục vụ tận tình , niềm nở .",positive
