id,text,label
0,Bánh mì ăn thoải mái có thể thêm,positive
1,Sẽ còn quay lại dài dài : ),positive
2,  Nói chung là rât thỏa mãn . hi hi,positive
3,Sường dê nướng : cũng bình thường,positive
4,Không gian thật đẹp và   bình yên,positive
5,À quên có một điểm trừ :,negative
6,"- Nhân viên phục vụ rất chu đáo , nhiệt tình",positive
7,Trà sữa ngọt chưa từng thấy,negative
8,Giá cả rất phù hợp vs chất lượng .,positive
9,Mong quán xem lại thái độ của nhân viên .,negative
10,Túm lại không ngon như mình tưởng tượng 😂,negative
11,Hy vọng tiệm sẽ phát huy hơn nữa,negative
12,nhiều lúc bất mãn nhân viên ở đây ghê gớm,negative
13,Đồ ăn ngon nhưng chờ quá lâu .,negative
14,"Quán nhỏ , trang trí đơn giản , khá xinh xắn",positive
15,"Ngon , rẻ , không gian đẹp đẽ thoáng mát ; )",positive
16,K ghé lại lần thứ 2 .,negative
17,Vừa to vừa ngon hí hí,positive
18,bún đậu ăn k được ...,negative
19,Nước dở thì thôi rồi luôn,negative
20,Hi vọng Zé cải thiện tình trạng này,negative
21,Không gian quán này cũng uki,positive
22,"Nhân viên phục vụ lễ phép , chuyên nghiệp , nhiệt tình",positive
23,"Trang trí dễ thương , tha hồ chụp hình .",positive
24,Ăn no căng cả bụng,positive
25,Nhân thì khô lại còn có bột ngọt .,negative
26,chả bao giờ mình dám ăn : D,negative
27,"Trang trí đơn giản , ấm cúng , có chủ đề .",positive
28,Sẽ quay lại nhiều lần . : D,positive
29,", thanh cua chiên k có .",negative
30,"- cục mọc to , dai nhưng không thơm lắm",negative
31,"- Quán nhỏ , trang trí xinh , đông",positive
32,Nói chung là mình thấy khá ổn .,positive
33,Rất tốt ! Sẽ ghé lại,positive
34,"Đường vào ngõ ngách , khó tìm .",negative
35,- khi đông khách sẽ ồn ào,negative
36,- Vị trí ngay mặt đường khá thuận tiện .,positive
37,Chắc chắn không bao giờ quay lại vì dĩa nui,negative
38,Thức ăn : nêm nếm vừa ăn 👍 🏻,positive
39,Và đây là lần cuối cùng ăn .,negative
40,"Không gian rộng rãi , phù hợp họp mặt bạn bè .",positive
41,Chúc các bạn làm ăn phát đạt !,positive
42,Giá nước rẻ chất lượng khá,positive
43,"Phục vụ của nhân viên nhiệt tình , thân thiện",positive
44,"Ốc , nghêu ... quá nhỏ . Ít con bự",negative
45,Mà giá hơi mắc xíu,negative
46,Quán nhìn xưa nhưng chém rất ghê,negative
47,Tới trễ là hết sạch,positive
48,"2 . Không gian nhỏ hẹp , nóng",negative
49,"Giá phòng hợp lý , wifi tốt .",positive
50,Giá cả : với chất lượng đồ ăn vậy thì ko xứng lắm : (,negative
51,"Nhân viên phục vụ cực kỳ dễ thương , giá cả hợp lý",positive
52,"Phục vụ : không niềm nở , lên món lâu",negative
53,Không gian bé tý ... lại bí bách ...,negative
54,Món lẩu miễn chê : 3,positive
55,Đi ăn ốc tô sướng hơn !,negative
56,Vẫn thích nhất là tàu hủ nóng ; ),positive
57,Bánh không ngon như mong đợi .,negative
58,"Không   gian quán lịch sự , nhân viên nhanh nhẹn , nhiệt tình .",positive
59,"Lộc Vừng Restaurant - Trân Phú , tôi rất thích bạn !",positive
60,món nào cũng ngon hết,positive
61,- Phục vụ : nhanh nhẹn và dth lắm ^ ^,positive
62,Nhân viên lơ đãng không quan tâm đến khách .,negative
63,"Quán hống hách , thái độ bất cần khách .",negative
64,Giá cũng rất ổn luôn .,positive
65,Bó tay với thái độ phục vụ này,negative
66,Đấy là cảm nhận của tớ !,positive
67,"Sạch sẽ , gọn gàng , phục vụ tốt . Good 😍 😍 😍",positive
68,nên có mở cũng khó lòng quay lại,negative
69,Hai đứa đánh hết veo lunnnn : ) ),positive
70,Có nhận ship cũg nhah,positive
71,Cuốn 5k/cái dở nốt,negative
72,Không bao giờ trở lại ~ ~ ~,negative
73,Điểm cộng : ngon mà rẻ,positive
74,"Cơm gà có sốt lạ , vui miệng .",negative
75,That la qua that vong,negative
76,+ đồ ăn đem ra nóng hổi nhé,positive
77,"- Pizza tạm ổn , không ngon như mong đợi .",negative
78,- phần ăn lại rất rất ít,negative
79,"Điểm - : giá đắt , phục vụ chậm",negative
80,Nước dùng thì hơi mặn tí .,negative
81,Lúc trước ngon bao nhiêu bây giờ nhạt bấy nhiêu : (,negative
82,Mới mở rất đông ít bàn,negative
83,Quán tìm khá là dễ,positive
84,Sữa ngô và sữa đậu nành ngon .,positive
85,"Huyết hơi cứng , mùi kì kì",negative
86,Trog khuôn viên có quán nước,positive
87,Ăn cũng trã tiền mak,negative
88,"giá cả lộn xộn , phục vụ tệ thôi rồi",negative
89,Cafe ở đây rất ngon .,positive
90,Nhà hàng nằm ngay trung tâm thành phố .,positive
91,Không gia qá khá ok,positive
92,"Vị trí : rất khó tìm , không có chỉ dẫn",negative
93,"Không gian quán rất thú vị , thân thiện",positive
94,Theo mình thì thấy dở . Giá hơi chát,negative
95,Nhân viên thì trơ con mắt .,negative
96,"1 lần duy nhất , hok bao giờ quay lại !",negative
97,Set up đồ rất chuyên nghiệp,positive
98,"đồ ăn , nước uống đều dở mà đắt ! ! ! !",negative
99,Không quay lại lần sau .,negative
100,"Không gian ấm cúng , trang trí đẹp , nhạc nhẹ nhàng .",positive
101,Soup miso đc cái tảo nhiều chứ nhạt nhẽo,negative
102,Phục vụ lại còn rất thân thiện,positive
103,Lần đầu order cũng như lần cuối ! !,negative
104,phục vụ kiểu gia đình ko chuyên nghiệp,negative
105,"Qán nhỏ , chổ để xe có vẻ mệt mỏi : ) )",negative
106,Không gian : khá nhỏ nhưng được cái sạch sẽ .,negative
107,Giá cả : Khá cao so với chất lượng,negative
108,"Chất lượng cũng chỉ ở mức trung bình ,",negative
109,Người tiêu dùng có quyền đc tôn trọng !,negative
110,Làm như k có duyên với quán : ( (,negative
