id,text,label
1,Nói chung chốt lại là TUYỆT,positive
2,🍒 Đánh giá : 7/10 điểm nhé,positive
3,5 . Thời gian lên món khá lâu .,negative
4,Giữ xe tốn tiền càng hem có thik .,negative
5,"Nói chung 2 chi nhánh đều ổn ,",positive
6,Nhân viên chậm chạp cái gì cũng để nhắc đi lại .,negative
7,Thái độ nhân viên phục vụ quá láo toét .,negative
8,Không gian rộng rãi trang tri ́ ngon miệng,positive
9,Giá khá rẻ . Tham khảo menu,positive
10,+ Vị trí : gần như là trung tâm thành phố Hà Nội .,positive
11,"Không gian ở đây mát mẻ , rộng rãi",positive
12,Điểm trừ : quẩy k được giòn,negative
13,Đồ ăn không thể chê được í,negative
14,Giá cả thì có vẻ hơi cao : ),negative
15,"Mùi vị kem chẳng ra gì hết , nhạt nhẽo",negative
16,Coi cái menu thực sự thất vọng,negative
17,- Bên em hết chỗ để xe rồi .,negative
18,giá tương đối cao chứ không hề rẻ,negative
19,Nghi ngờ vấn đề vệ sinh của quán ăn ...,negative
20,"Quán dễ kiếm , xe giữ free",positive
21,"Không gian quán khá thoáng , bàn ghế sạch sẽ",positive
22,"- Nhân viên nhiệt tình , lịch sự và vui vẻ .",positive
23,Lúc đầu vào thấy cũng ok,positive
24,"mình sẽ không bao giờ quay lại quán này nữa ,",negative
25,"Thân thiện , dễ gần , hay cười .",positive
26,"Không gian chật chội , nhân viên rất chán .",negative
27,"Nhân viên phục vụ nhiệt tình , siêu dễ thương .",positive
28,- hạt lựu cũng nhạt nốt,negative
29,Nhân viên cũng đtrai nữa ! Hí . . hí ! !,positive
30,- không đến lần nào nữa,negative
31,Mình order phần gà nướng phô mai,positive
32,Trang trí rất đẹp và long lanh .,positive
33,Sẽ ghé lại đây < 3,positive
34,Hồng trà đào ngon tuyệt,positive
35,"Phục vụ khá nhanh , không gian rộng rãi",positive
36,Gọi tiếp tok pho mai - Hết .,negative
37,Phong cách phụ vụ mất dạy . sẽ không bao giờ quay lại,negative
38,Được lấy kimchi + soup thoải mái .,positive
39,Dưới làng đại học hay thiệt .,positive
40,- giá cả tương xứng với mặt bằng chung,positive
41,Chốt : 1 đến ko trở lại .,negative
42,Món cá tanh rất tanh khó nuốt,negative
43,Nhà hàng nên cải thiện nếu muốn đông khách hơn .,negative
44,"Mốt lại uống tiếp , hí hí",positive
45,Rau củ hầm huhu thất vọng,negative
46,"hoạt bát , rất thân thiện và vui tính",positive
47,Hai đứa dắt nhau đi chỗ khác .,negative
48,Bù lại phục vụ & bảo vệ rất lịch sự,positive
49,Phu ̣ c vu ̣ : 4.5 / 5,positive
50,"- Món ngon , lạ miệng , nêm nếm vừa vặn",positive
51,Sẽ ghé thêm nhiều lần nữa,positive
52,"Nước uống được , giá cả hợp lí",positive
53,Chúc quán mua may bán đắt .,positive
54,"- Quán nằm trong hẻm , nên hơi khó tìm",negative
55,Buồn ghê gớm . Chiều hè ít vui >   <,negative
56,Tóm lại là em thích xoài,positive
57,Nói chung là bị thất vọng lắm T  T,negative
58,"Quán không gian rộng , đông   > ồn",negative
59,Nhưng kimbap thật sự rất ngon ... . .,positive
60,View tầng 2 rất phong cách !,positive
61,Bánh canh không có gì là đặc sắc,negative
62,"Không gian thoải mái , rộng rãi , trang trí bắt mắt",positive
63,Gửi xe nhà trẻ đối diện miễn phí,positive
64,- Menu cũng ít sự lựa chọn,negative
65,"Đồ ăn ngon , nêm nếm vừa miệng",positive
66,4 . Bibimbap bị nhão kinh khủng,negative
67,Chổ ngồi yên tĩnh thoáng mát,positive
68,"quán được cái sạch sẽ , phục vụ nhanh",positive
69,Thêm nữa là quán đầy những bé tiểu cường,negative
70,Nhà vệ sinh đẹp đẹp xinh xinh nữa,positive
71,Mình xin nói thẳng ... . wán tệ,negative
72,"giá sinh viên , thỉnh thoảng ăn còn được",positive
73,Chờ thức ăn lâu,negative
74,Nói chung là ko quay lại,negative
75,"Không gian : lịch sự , đẹp , có máy lạnh",positive
76,Túm lại là 3 chữ : lâu-đớ-đắt 😑,negative
77,"Nhân viên phục vụ nhanh , thái độ bình thường .",positive
78,"Đây đúng là nơi "" For Durian Lovers "" ^ ^",positive
79,bù lại đc nhân viên nhiệt tình,negative
80,"Khoai tây chiên , ngô chiên ngon",positive
81,Thôi một đi k trở lại .,negative
82,"không gian hơi nhỏ , view cũng tương đối",negative
83,1 . Không chuẩn bị đủ kỹ thuật viên,negative
84,Tiệm có 4   điểm cộng :,positive
85,Nói chung ăn cho biết chứ không ngon .,negative
86,Nhân viên dễ thương 😁 luôn nở nụ cười 😁,positive
87,Sinh tố cam chỉ toàn yaourt,negative
88,Không hiểu nỗi phục vụ ở quán !,negative
89,thuờng phải gọi thêm bánh mì,negative
90,"Quán quen , nên đến thường xuyên .",positive
91,Điểm cộng là phục vụ ok,positive
92,- Đồ cũ chiên nhiều lần ăn rất khét,negative
93,Món phomai chiên quá ngon .,positive
94,"+ Thịt : cũng nhiều loại , ngon",positive
95,  Trà đào so thất vọng ...,negative
96,"Đồ uống ngon , thái độ phục vụ nhiệt tình !",positive
97,"Phục vụ chậm , ko hài lòng lắm",negative
98,Không gian tương đối ổn . Giá cả bình thường .,negative
99,"Thái độ của nhân viên xấc xược , hỗn láo , coi thường khách hàng .",negative
