id,text,label,domain
289,"em thành thật chia sẻ , khoa nên bỏ môn học này .",negative,Education
30,Là điểm đến cho khách muôn nghĩ dưởng .,positive,Hotel
372,Giá thì so với chất lượng là cao .,negative,Restaurant
185,"chỉ ăn chơi , không no lắm",negative,Restaurant
86,Nhân viên dễ thương 😁 luôn nở nụ cười 😁,positive,Restaurant
385,cô rất tận tình với sinh viên .,positive,Education
240,"Bình thường , phòng tốt nhưng dịch vụ ăn uống và Spa không đạt yêu cầu",negative,Hotel
146,em rất hài lòng về phương pháp giảng dạy của thầy ạ .,positive,Education
141,Gia đình chúng tôi có một kỳ nghỉ hai ngày một đêm rất tuyệt vời .,positive,Hotel
374,"thầy sử dụng tiếng anh và tiếng việt lẫn lộn , gây khó hiểu .",negative,Education
257,Bản đồ trên Foody sai thực tế .,negative,Restaurant
58,"Quán không gian rộng , đông   > ồn",negative,Restaurant
177,Đêm đầu tiên chúng tôi bị mất ngủ vì muỗi .,negative,Hotel
82,"không gian hơi nhỏ , view cũng tương đối",negative,Restaurant
154,"phòng sạch sẽ , có nhân viên dọn phòng thuờng xuyên .",positive,Hotel
9,Giá khá rẻ . Tham khảo menu,positive,Restaurant
68,"nhiệt tình , tân tâm .",positive,Education
110,"Phòng đi vào ngóc nhác lên xuống khó tìm , phòng cũ , thiết bị không thuận tiện theo tiêu chuẩn 4 sao .",negative,Hotel
224,theo mình nhớ là zậy,positive,Restaurant
377,nên thay đổi các hoạt động khác nhau hoàn toàn .,negative,Education
192,"Nói chung , gia đình tôi hài lòng về kỳ nghĩ của mình .",positive,Hotel
117,Món ăn ở đây khá oke .,positive,Restaurant
271,Hình như nhân viên không được đào tạo bài bản về mát - sa nên tôi thấy làm cho khách không đạt yêu cầu .,negative,Hotel
237,Đặc biệt là nhân viên rất vui tính,positive,Restaurant
139,- Giá cả : dành cho người có điều kiện $ $ $,negative,Restaurant
364,Có con mèo trắng rất đẹp,positive,Restaurant
104,"nhân viên của khách sạn rất thân thiện , lịch sự , giao tiếp tốt .",positive,Hotel
21,"Không gian quán khá thoáng , bàn ghế sạch sẽ",positive,Restaurant
231,"thưa , thầy luôn đặt nền tảng kỹ và cho chúng em tìm tòi học hỏi nâng cao .",positive,Education
244,Trời ơi mình ghét chỗ này kinh dị,negative,Restaurant
248,cách truyền đạt của giáo viên chưa có sức hút đối với sinh viên nhiều cho lắm .,negative,Education
212,giảng quá nhiều không đánh vào trọng tâm .,negative,Education
363,"không thống nhất trước về hình thức thi và làm bài tập , đến những tuần cuối cùng mới công bố .",negative,Education
223,"khách sạn đẹp , ngay trung tâm phố cở , phòng ốc tiện nghi và hiện đại , nhân viên phục vụ chu đáo .",positive,Hotel
64,- Menu cũng ít sự lựa chọn,negative,Restaurant
270,Du khách đi dạo thoải mái .,positive,Hotel
277,Đá xay xí muội ngon hơn !,negative,Restaurant
105,"Về thái độ phục vụ , giá hoàn toàn ok .",positive,Restaurant
297,Tôi đã có 1 kỳ nghỉ thú vị bên vịnh biển Nha trang .,positive,Hotel
123,Hệ thống đèn chiếu sáng phù hợp tự sướng,positive,Restaurant
214,"Khách sạn có phục vụ buổi ăn sáng , nhưng thức ăn rất tệ , phục vụ rất là sơ sài thiếu dụng cụ ( ăn trái cây không có nĩa ... . ) .",negative,Hotel
386,thầy rất tận tâm nhưng không có kỹ năng sư phạm .,negative,Education
54,nội thất khá sang trọng nhưng chưa phù hợp lắm với 1 khách sạn 5 sao .,negative,Hotel
222,Nên không còn lần sau quay lại nữa nhaaaaa .,negative,Restaurant
36,Gọi tiếp tok pho mai - Hết .,negative,Restaurant
12,cần hiểu rõ thêm cách kết nối prolog với c .,negative,Education
144,Có thể do kết cấu xây dựng làm ảnh hưởng đến độ phủ sóng.,negative,Hotel
91,"tận tâm , giảng dạy tốt .",positive,Education
5,Lần thứ nhất tôi đi nghỉ ở Vinpearl tôi book phòng trực tiếp ở VinPearl thì được sắp xếp ở khu bên cạnh .,negative,Hotel
13,Đồ ăn không thể chê được í,negative,Restaurant
88,không đăng bài tập hằng tuần sớm để sinh viên có thời gian thực hiện .,negative,Education
188,"cô dạy nhiệt tình , tận tâm , dễ hiểu .",positive,Education
7,"cô vui vẻ , giúp lớp cùng nhau hoạt động sôi nổi .",positive,Education
299,Chúng tôi đã có 1 kỳ nghỉ tuyệt vời tại Nha Trang .,positive,Hotel
28,Giá cả phục vụ của khách sạn cũng ở mức chấp nhận được,positive,Hotel
